日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
1990-12-19,15:00,96.05,99.98,95.79,99.98,103200,494000,3.93,4.091618948464341
1990-12-20,15:00,104.3,104.39,99.98,104.39,3276800,84000,4.41,4.410882176435287
1990-12-21,15:00,109.07,109.13,103.73,109.13,0,16000,4.74,4.540664814637417
1990-12-24,15:00,113.57,114.55,109.13,114.55,0,31000,5.42,4.966553651608174
1990-12-25,15:00,120.09,120.25,114.55,120.25,0,6000,5.7,4.975993016150153
1990-12-26,15:00,125.27,125.27,120.25,125.27,3276800,53000,5.02,4.174636174636174
1990-12-27,15:00,125.27,125.28,125.27,125.28,0,104000,0.01,0.0079827572443522
1990-12-28,15:00,126.39,126.45,125.28,126.45,3276800,88000,1.17,0.9339080459770116
1990-12-31,15:00,126.56,127.61,126.48,127.61,0,60000,1.16,0.9173586397785686
1991-01-02,15:00,127.61,128.84,127.61,128.84,0,59000,1.23,0.9638743045215892
1991-01-03,15:00,128.84,130.14,128.84,130.14,3276800,93000,1.3,1.009003415088482
1991-01-04,15:00,131.27,131.44,130.14,131.44,819400,261000,1.3,0.9989242354387582
1991-01-07,15:00,131.99,132.06,131.45,132.06,200,141000,0.62,0.4716981132075472
1991-01-08,15:00,132.62,132.68,132.06,132.68,2900,1806000,0.62,0.4694835680751174
1991-01-09,15:00,133.3,133.34,132.68,133.34,41600,3228000,0.66,0.4974374434730178
1991-01-10,15:00,133.93,133.97,133.34,133.97,9900,5399000,0.63,0.4724763761811909
1991-01-11,15:00,134.61,134.61,134.51,134.6,13300,7115000,0.63,0.47025453459729794
1991-01-14,15:00,134.11,135.19,134.11,134.67,12500,6883000,0.07,0.05200594353640416
1991-01-15,15:00,134.21,134.74,134.19,134.74,154400,1010000,0.07,0.051978911413083834
1991-01-16,15:00,134.19,134.74,134.14,134.24,500,270000,-0.5,-0.3710850526940775
1991-01-17,15:00,133.67,134.25,133.65,134.25,600,334000,0.01,0.007449344457687723
1991-01-18,15:00,133.7,134.25,133.67,134.24,3000,1570000,-0.01,-0.0074487895716946004
1991-01-21,15:00,133.7,134.24,133.66,134.24,2000,1029000,0,0
1991-01-22,15:00,133.72,134.24,133.66,133.72,409800,180000,-0.52,-0.3873659117997616
1991-01-23,15:00,133.17,133.72,133.14,133.17,52000,575000,-0.55,-0.4113072090936285
1991-01-24,15:00,132.61,133.17,132.57,132.61,1800,917000,-0.56,-0.4205151310355185
1991-01-25,15:00,132.05,132.07,132.03,132.05,6400,1722000,-0.56,-0.42229092828595133
1991-01-28,15:00,131.46,131.55,131.46,131.46,33600,2565000,-0.59,-0.4468004543733434
1991-01-29,15:00,130.95,130.97,130.95,130.95,128800,710000,-0.51,-0.3879507074395253
1991-01-30,15:00,130.44,130.95,130.41,130.44,500,260000,-0.51,-0.38946162657502864
1991-01-31,15:00,129.93,130.46,129.93,129.97,500,244000,-0.47,-0.36031892057651027
1991-02-01,15:00,129.5,129.97,129.45,129.51,409800,140000,-0.46,-0.35392782949911517
1991-02-04,15:00,129.05,129.58,129.05,129.05,500,273000,-0.46,-0.3551849278048027
1991-02-05,15:00,128.56,128.58,128.53,128.58,8500,4250000,-0.47,-0.3641999225106548
1991-02-06,15:00,129.13,129.15,128.06,129.14,6600,3847000,0.56,0.43552652045419193
1991-02-07,15:00,129.74,129.79,129.14,129.79,2100,1504000,0.65,0.5033297196840638
1991-02-08,15:00,130.36,130.39,129.79,130.38,103200,879000,0.59,0.4545804761537869
1991-02-11,15:00,130.92,130.97,130.39,130.97,9300,4834000,0.59,0.45252339315845985
1991-02-12,15:00,131.54,131.56,130.97,131.35,11200,1986000,0.38,0.2901427807894938
1991-02-13,15:00,131.93,131.93,131.35,131.92,77600,673000,0.57,0.4339550818424058
1991-02-14,15:00,132.53,132.53,132.3,132.53,9600,1883000,0.61,0.46240145542753186
1991-02-19,15:00,133.12,133.14,133.08,133.13,1700,1216000,0.6,0.45272768429789484
1991-02-20,15:00,133.63,133.67,133.13,133.67,800,520000,0.54,0.4056185683166829
1991-02-21,15:00,134.24,134.28,133.67,134.28,3200,1771000,0.61,0.4563477220019451
1991-02-22,15:00,134.85,134.87,134.28,134.87,6400,2003000,0.59,0.439380399165922
1991-02-25,15:00,134.37,134.87,134.33,134.4,800,621000,-0.47,-0.34848372506858455
1991-02-26,15:00,133.9,134.44,133.9,133.93,52000,2545000,-0.47,-0.349702380952381
1991-02-27,15:00,133.44,133.98,133.44,133.47,200,141000,-0.46,-0.3434630030613007
1991-02-28,15:00,132.99,133.52,132.98,133.01,2200,1187000,-0.46,-0.3446467370944782
1991-03-01,15:00,132.53,132.53,132.47,132.53,7100,3777000,-0.48,-0.36087512217126533
1991-03-04,15:00,132.09,132.09,131.98,131.99,2500,1418000,-0.54,-0.4074549158681054
1991-03-05,15:00,131.42,131.99,131.41,131.46,26400,934000,-0.53,-0.4015455716342147
1991-03-06,15:00,130.89,130.95,130.89,130.94,700,1345000,-0.52,-0.39555758405598657
1991-03-07,15:00,130.41,130.94,130.41,130.41,500,427000,-0.53,-0.4047655414693753
1991-03-08,15:00,129.84,130.41,129.84,129.89,26400,541000,-0.52,-0.39874242772793494
1991-03-11,15:00,129.3,129.89,129.3,129.31,500,299000,-0.58,-0.44653168065286014
1991-03-12,15:00,128.73,129.31,128.73,128.77,26400,783000,-0.54,-0.41760111360296964
1991-03-13,15:00,126.13,128.77,126.13,126.15,819400,418000,-2.62,-2.034635396443271
1991-03-14,15:00,125.61,126.15,125.61,125.63,409800,242000,-0.52,-0.4122076892588189
1991-03-15,15:00,125.08,125.62,125.08,125.17,700,403000,-0.46,-0.3661545809122025
1991-03-18,15:00,124.7,125.17,124.69,124.71,103200,1210000,-0.46,-0.36750019972836945
1991-03-19,15:00,124.23,124.71,124.22,124.22,800,682000,-0.49,-0.3929115548071526
