日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2005-01-04,15:00,994.76,994.76,980.65,982.79,7412800,4431975936,-11.97,-1.2033053198761512
2005-01-05,15:00,981.57,997.32,979.87,992.56,7119100,4529206784,9.77,0.9941086091637075
2005-01-06,15:00,993.33,993.78,980.33,983.17,6288000,3921015040,-9.39,-0.9460385266381882
2005-01-07,15:00,983.04,995.71,979.81,983.95,7298600,4737467904,0.78,0.0793352116114202
2005-01-10,15:00,983.76,993.95,979.78,993.87,5791600,3762930944,9.92,1.0081813100259158
2005-01-11,15:00,994.18,999.55,991.09,997.13,5849000,3704076032,3.26,0.32801070562548423
2005-01-12,15:00,996.65,996.97,989.25,996.74,5014500,3093297920,-0.39,-0.039112252163709844
2005-01-13,15:00,996.07,999.47,992.69,996.87,6044000,3842171904,0.13,0.013042518610670786
2005-01-14,15:00,996.61,1006.46,987.23,988.3,7297800,4162919936,-8.57,-0.859690832305115
2005-01-17,15:00,979.11,981.52,965.07,967.45,7288100,4249807104,-20.85,-2.10968329454619
2005-01-18,15:00,967.37,974.87,960.29,974.68,7311800,4117944064,7.23,0.747325443175358
2005-01-19,15:00,974.33,974.33,965.25,967.21,6338000,3427951104,-7.47,-0.7664053843312677
2005-01-20,15:00,963.21,963.21,952.23,956.24,7727100,4399349248,-10.97,-1.1341900931545372
2005-01-21,15:00,954.46,984.27,943.43,982.6,14450000,8152086016,26.36,2.7566301346942192
2005-01-24,15:00,1001.85,1001.85,986.23,998.13,14359400,8360160256,15.53,1.5805007123956847
2005-01-25,15:00,995.63,997.95,985.23,997.77,9862500,6157022208,-0.36,-0.036067446124252354
2005-01-26,15:00,995.78,999.47,988.47,989.92,7663200,4719438848,-7.85,-0.7867544624512662
2005-01-27,15:00,987.34,987.7,973.77,974.63,6945300,4094396928,-15.29,-1.5445692581218684
2005-01-28,15:00,974.63,975.62,965.2,969.2,5748800,3280950016,-5.43,-0.5571345023239588
2005-01-31,15:00,965.78,965.78,953.14,954.87,6788700,3863571968,-14.33,-1.4785390012381345
2005-02-01,15:00,953.33,965.47,952.74,955.95,7433000,4275706112,1.08,0.11310440164629741
2005-02-02,15:00,956.7,1006.93,956.7,1006.91,17057300,10202902528,50.96,5.330822741775197
2005-02-03,15:00,1005.56,1014.18,992.15,993.21,16974500,10057310208,-13.7,-1.360598265982064
2005-02-04,15:00,992.25,1021.02,989.93,1016.85,15736200,9549871104,23.64,2.3801612951943696
2005-02-16,15:00,1023.32,1033.24,1018.48,1023.58,12131200,7438168064,6.73,0.6618478635000246
2005-02-17,15:00,1024.43,1024.43,1010.47,1020.6,8968200,5513061888,-2.98,-0.2911350358545497
2005-02-18,15:00,1020.12,1021.19,1005.63,1006.05,8139900,4817732096,-14.55,-1.4256319811875366
2005-02-21,15:00,1006.69,1025.65,1006.69,1025.63,9886000,6052395008,19.58,1.9462253367128872
2005-02-22,15:00,1026.83,1048.67,1024.52,1046.74,17937800,10922774528,21.11,2.058247126156606
2005-02-23,15:00,1046.81,1049.6,1036.62,1043.93,18696900,11231938560,-2.81,-0.2684525288037144
2005-02-24,15:00,1042.25,1045.95,1034.73,1045.46,14681700,8993752064,1.53,0.1465615510618528
2005-02-25,15:00,1046.27,1059.48,1045.98,1046.76,18170000,11489958912,1.3,0.12434717731907485
2005-02-28,15:00,1046.2,1048.27,1035.03,1039.98,12971000,8190099968,-6.78,-0.6477129427949101
2005-03-01,15:00,1039.35,1042.73,1031.16,1035.93,9962000,6288790016,-4.05,-0.38943056597242254
2005-03-02,15:00,1036.36,1045.76,1021,1021.32,14225100,8971308032,-14.61,-1.410326952593322
2005-03-03,15:00,1019.87,1028.4,1014.75,1027.71,9203000,5582812160,6.39,0.62566090941135
2005-03-04,15:00,1027.92,1031.84,1022.17,1023.66,8173600,5383865856,-4.05,-0.3940800420352045
2005-03-07,15:00,1024.48,1031.34,1024.48,1029.87,7932900,5316471808,6.21,0.6066467381747845
2005-03-08,15:00,1033.78,1049.28,1032.85,1048.98,14295700,9851274240,19.11,1.855574004486003
2005-03-09,15:00,1051.26,1054.64,1041.98,1046.54,15327400,9877621760,-2.44,-0.23260691338252396
2005-03-10,15:00,1046.68,1046.68,1019.63,1022.41,13295900,8380547072,-24.13,-2.3056930456552065
